KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
hermitcrab_food_eat_title|밥 먹이기|Give Food|エサをあげる|投喂饲料|餵飯|Alimentar|Alimentar|Накормить|Beri Makan|Fressen|Nourrir
hermitcrab_hungry|포만감|Satiety|満腹感|饱腹感|飽足感|Saciedade|Satisfacción|Насыщенность|Kekenyangan|Sättigung|Satiété
btn_give_food|먹이기|Give|あげる|投喂|餵食|Alimentar|Alimentar|Накормить|Beri Makan|Füttern|Nourrir
common_have_count|보유 : {0}|Owned: {0}|獲得：{0}|拥有：{0}|持有： {0}|Obtido: {0}|Obtenido: {0}|В наличии: {0}|Memiliki: {0}|Besitz: {0}|Acquis : {0}
not_enough_item|필요한 아이템이 부족합니다!|Insufficient required items!|必要なアイテムが足りません！|所需道具不足！|所需道具不足！|Itens necessários insuficientes!|¡Insuficientes ítems!|Недостаточно необходимых предметов!|Item yang diperlukan tidak cukup!|Nicht genügend Gegenstände!|L'objet requis est insuffisant !
nav_bar_stone|산호석|Stone|石|石头|石頭|Pedra|Piedra|Камень|Batu|Stein|Pierre
nav_bar_coral|산호|Coral|サンゴ|珊瑚|珊瑚|Coral|Coral|Коралл|Koral|Koralle|Corail
nav_bar_fish|물고기|Fish|魚|鱼|魚|Peixe|Pez|Рыба|Ikan|Fisch|Poisson
nav_bar_hermitcrab|소라게|Crab|ヤドカリ|寄居蟹|寄居蟹|Caranguejo|Cangrejo|Краб|Kepiting|Krabbe|Crabe
nav_bar_shop|상점|Shop|ショップ|商店|商店|Loja|Tienda|Магазин|Toko|Shop|Boutique
nav_bar_exit|닫기|Close|閉じる|关闭|關閉|Fechar|Cerrar|Закрыть|Tutup|Schließen|Fermer
ui_manage|관리|MANAGE|管理|管理|管理|GERIR|MANEJAR|УПРАВ|KELOLA|MANAGEN|GÉRER
achieve_window_tab_0_title|일일미션|DAILY MISSION|デイリーミッション|每日任务|每日任務|MISSÃO DIÁRIA|MISIÓN DIARIA|ЕЖЕДНЕВНАЯ МИССИЯ|MISI HARIAN|TÄGLICHE MISSION|MISSION DU JOUR
daily_mission_remain|{0}시간 {1}분 {2}초 남음|{0}h {1}m {2}s remaining|残り{0}時間{1}分{2}秒|剩余{0}小时{1}分 {2}秒|剩餘{0}小時{1}分 {2}秒|{0}h {1}m {2}s restantes|Queda(n) {0}h {1}m {2}s |Осталось {0}ч {1}м {2}с|Sisa waktu {0}j {1}m {2}d|{0}h {1}m {2}s verbleiben|{0} h {1} mn {2} s restantes
toast_first_clear_mission|미션을 먼저 완료해주세요.|Please complete the mission first.|先にミッションをクリアしてください！|请先完成任务。|請先完成任務。|Complete a missão primeiro.|Primero completa la misión.|Сначала завершите миссию!|Selesaikan misi terlebih dahulu.|Schließe die Mission zuerst ab.|Accomplissez d'abord la mission.
cardpack_rate_title|카드 뽑기 확률||||||||||
cardpack_rate_desc|카드 뽑기 확률은 소수점 셋째 자리까지만 표시됩니다.||||||||||
product_daily_limit_desc|일간 구매 가능 ( {0} / {1} )|Available daily purchase ({0}/{1})|デイリー購入可能 ({0}/{1})|每日可购买（{0}/{1}）|每日可購買( {0} / {1} )|Compras diárias disp. ({0}/{1})|Compras diarias disponibles ( {0} / {1} )|Допустимое кол-во покупок в день ( {0} / {1} )|Pembelian Harian ( {0} / {1} )|Tägliches Kauflimit ( {0} / {1} )|Achat journalier ( {0} / {1} )
product_weekly_limit_desc|주간 구매 가능 ( {0} / {1} )|Available weekly purchase ({0}/{1})|ウィークリー購入可能({0}/{1})|每周可购买（{0}/{1}）|每週可購買( {0} / {1} )|Compras semanais disp. ({0}/{1})|Compras semanales disponibles ( {0} / {1} )|Допустимое кол-во покупок в неделю ( {0} / {1} )|Pembelian Mingguan ( {0} / {1} )|Wöchentliches Kauflimit ( {0} / {1} )|Achat hebdomadaire ( {0} / {1} )
product_monthly_limit_desc|월간 구매 가능 ( {0} / {1} )|Available monthly purchase ({0}/{1})|マンスリー購入可能({0}/{1})|每月可购买（{0}/{1}）|每月可購買 ( {0} / {1} )|Compras mensais disp. ({0}/{1})|Compras mensuales disponibles ( {0} / {1} )|Допустимое кол-во покупок в месяц ( {0} / {1} )|Pembelian Bulanan ( {0} / {1} )|Monatliches Kauflimit ( {0} / {1} )|Achat mensuel ( {0} / {1} )
product_account_limit_desc|계정당 구매 가능 ( {0} / {1} )|Available purchase per account ({0}/{1})|アカウントごとに購入可能({0}/{1})|每个账号可购买（{0}/{1}）|每個帳號可購買( {0} / {1} )|Compras por conta disp. ({0}/{1})|Compras disponibles por cuenta ( {0} / {1} )|Допустимое кол-во покупок на аккаунт ( {0} / {1} )|Pembelian per Akun ( {0} / {1} )|Konto-Kauflimit ( {0} / {1} )|Achat par compte ( {0} / {1} )
cardpack_bonus_gage_desc|UR 등장까지 남은 카드 개수 ☆|Card(s) left until UR ☆|UR登場まで残りカード枚数☆|距离UR登场所剩卡片数量☆|距離UR登場剩餘卡片數量☆|Cartas restantes até aparecer UR ☆|Cartas restantes para aparición de UR ☆|Оставшееся кол-во карт до появления UR ☆|Jumlah Kartu yang tersisa hingga munculnya UR ☆|Verbleibende Karten bis UR erscheint ☆|Grade UR ☆ - Cartes restantes
common_rate_desc|확률|Probability|確率|概率|機率|Probabilidade|Prob.|Шанс|Peluang|Chance|Probabilités
title_buy_finish|구입 완료|Purchase Complete|購入完了|完成购买|完成購買|Compra concluída|Compra completada|Покупка завершена|Pembelian Selesai|Kauf abgeschlossen|Achat effectué
desc_buy_finish_common|상품 구매가 완료되었습니다.|Product has been purchased.|商品の購入を完了しました。|商品已完成购买。|商品已完成購買。|O produto foi comprado.|El producto ha sido comprado.|Покупка товара завершена.|Pembelian produk telah selesai.|Der Kauf des Artikels wurde abgeschlossen.|L'achat a été effectué.
common_btn_storage|보관하기|Store|保管する|保管|保管|Armazenar|Almacenar|Сохранить|Simpan|Einlagern|Ranger
common_btn_open_pack|개봉하기|Open|オープンする|开启|開啟|Abrir|Abrir|Открыть|Buka|Öffnen|Ouvrir
touch_to_unpack|터치하여 카드팩을 개봉해주세요|Touch to open the Card Package.|タップしてカードパックをオープンしてください|请点击以开启礼包。|請點擊開啟卡包。|Toque para abrir o Pacote de Cartas|Toca para abrir el paquete de cartas.|Коснитесь, чтобы открыть колоду карт.|Sentuh untuk membuka Paket Kartu.|Berühren, um das Kartenpaket zu öffnen.|Touchez pour ouvrir le pack de cartes.
more_unpack|추가 열기|Open More|追加オープン|打开更多|額外打開|Abrir mais|Abrir más|Открыть еще|Buka Lebih Banyak|Mehr öffnen|Ouvrir plus
cant_unpack_full_storage|더 이상 카드를 보유할 수 없습니다.|You cannot own more cards.|これ以上カードを獲得できません。|无法再持有更多卡片。|無法再持有卡片。|Não é possível ter mais cartas.|No puedes tener más cartas.|Вы не можете иметь больше карт.|Tidak dapat memiliki Kartu lebih banyak lagi.|Du kannst nicht noch mehr Karten besitzen.|Vous ne pouvez plus posséder de cartes.
common_alert_title|경고|Warning|警告|警告|警告|Aviso|Advertencia|Предупреждение|Peringatan|Warnung|Avertissement
alert_too_many_card_have|너무 많은 카드를 보유하고 있습니다. \n {0}장 이상 보유한 카드의 초과 획득분은 획득 시 삭제됩니다|You own too many cards.\nYou can own up to {0} cards, and any additional card will be deleted upon obtainment.|獲得したカードが上限に達しました。\n{0}枚以上超過して獲得したカードは削除されます。|已持有过多卡片。 \n持有卡片达{0}张后，额外获得的部分将被删除。|已持有過多卡片。\n當持有卡片數超過{0}張以上，再獲得時卡片將被刪除。|Você tem muitas cartas. \n As cartas recebidas serão imediatamente eliminadas ao exceder um total de {0}.|Tienes demasiadas cartas.\nAl tener más de {0}, se eliminarán las cartas restantes.|У вас слишком много карт. \nЕсли кол-во карт превысит {0}, все лишние карты будут удалены.|Memiliki terlalu banyak Kartu. \n Jika jumlah Kartu melebihi {0} atau lebih, Kartu tambahan akan dihapus.|Du hast eine große Menge an Karten.\nWenn du {0} erreichst, werden die überschüßigen Karten entfernt.|Vous possédez une grande quantité de cartes.\nSi leur nombre atteint {0}, les cartes acquises en surplus seront supprimées.
title_cardpack_bag|카드팩 가방|Card Package Bag|カードパックカバン|卡包袋|卡包袋|Bolsa de Pacote de Cartas|Bolsa de paquete de cartas|Сумка с колодой карт|Tas Paket Kartu|Kartenpaket-Beutel|Sac de pack de cartes
common_unpack_btn|열기|Open|オープン|打开|打開|Abrir|Abrir|Открыть|Buka|Öffnen|Ouvrir
toast_check_condition|개봉 조건을 확인해주세요.|Please check the opening condition.|オープン条件を確認してください。|请确认开启条件。|請確認打開條件。|Verifique as condições para abrir.|Verifica los requisitos de apertura.|Проверьте условия для открытия.|Silakan periksa syarat membuka.|Überprüfe die Öffnungsbedingungen.|Vérifiez la condition d'ouverture.
common_grade|등급|Grade|ランク|等级|等級|Grau|Grado|Класс|Tingkat|Rang|Grade
common_have|보유|Owned|保有|已拥有|持有|Adquiridos|Poseído|В наличии|Dimiliki|Im Besitz|Acquis
card_pack_btn|카드팩|Card Package|カードパック|卡包|卡包|Pacote de Cartas|Paquete de cartas|Колода карт|Paket Kartu|Kartenpaket|Pack de cartes
card_composite_btn|합성|Fuse|合成|合成|合成|Fundir|Fusión|Сплавлять|Kombinasikan|Fusionieren|Fusionner
toast_no_more_next_card|마지막 카드입니다.|This is the last card.|最後のカードです。|为最后一张卡片。|最後一張卡片。|Última carta.|Última carta|Последняя карта.|Kartu terakhir.|Das ist die letzte Karte.|C'est la dernière carte.
card_storage_buy_title|카드 슬롯 구매|Purchase Card Slot|カードスロット購入|购买卡片栏位|購買卡片欄位|Comprar espaços para cartas.|Comprar casillas de carta|Купить слот карты|Beli Slot Kartu|Kartenslot kaufen|Achat d'emplacement
card_storage_buy_desc|카드 최대 슬롯을 추가 구매하시겠습니까?|Would you like to purchase additional Max Card Slots?|カードの最大スロットを追加購入しますか？|确定要购买卡牌栏位，将其提高至上限吗？|確定要加購卡片欄位上限嗎？|Quer comprar espaços adicionais para cartas?n\n\n|¿Deseas comprar la cantidad máx. de casillas?|Купить макс. число слотов карт?|Ingin membeli tambahan slot maksimum Kartu?|Möchtest du weitere Slots kaufen?|Voulez-vous acheter plus d'emplacement ?
card_composite_desc|동일 등급 2장 이상을 합성해 상위 등급 카드를 획득해보세요!||||||||||
card_composite_title|카드 합성|Card Fusion|カード合成|卡片合成|卡片合成|Fusão de cartas|Fusión de cartas|Объединение карт|Penggabungan Kartu|Karten fusionieren|Fusion de cartes
card_auto_select_composite_btn|자동 투입|Auto Input|自動投入|自动投入|自動投入|Adição automática|Selección automática|Автоввод|Pilih Otomatis|Auto-Auswahl|Choix auto
toast_need_more_card|최소 2장의 카드를 넣어주세요.|Please put in at least 2 cards.|最低2枚のカードを投入してください。|请放入至少2张卡片。|最少請放入2張卡片。|Adicione no mínimo 2 cartas.|Agrega un mín. de 2 cartas.|Вставьте минимум 2 карты.|Masukkan minimum 2 Kartu.|Wähle mind. 2 Karten aus.|Veuillez choisir au moins 2 cartes.
toast_only_same_grade_card|같은 등급의 카드를 선택해주세요.|Please select cards with the same grade.|同じランクのカードを選択してください。|请选择相同等级的卡片。|請選擇相同等級的卡片。|Selecione cartas do mesmo grau.|Selecciona cartas del mismo grado.|Выберите карты одинакового класса.|Pilih Kartu dengan tingkat yang sama.|Wähle Karten des gleichen Ranges aus.|Veuillez choisir des cartes du même grade.
common_list|목록|List|リスト|鱼类清单|魚類清單|Lista|Lista|Список|Daftar|liste|Liste
btn_common_use|사용|Use|使用|使用|使用|Usar|Usar|Использовать|Gunakan|Verwenden|Utiliser
toast_wait_for_second|{0}초 후 시도해주세요.|Please try again in {0} second(s).|{0}秒後にお試しください。|请于{0}秒后尝试。|請在{0}秒後嘗試。|Tente após {0}s.|Intenta luego de {0} s.|Пожалуйста, повторите попытку через {0} сек.|Coba setelah {0} detik.|Versuche es in {0} Sek. nochmal.|Essayez dans {0} sec.
popup_all_agree_kr|모두 동의 후 시작|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree|Start Game\nWith All Agree
popup_game_start_kr|게임 시작|Start Game|Start Game|Start Game|Start Game|Start Game|Start Game|Start Game|Start Game|Start Game|Start Game
popup_accept_the_terms_gdpr_desc|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation|General Data Protection Regulation
popup_accept_the_terms_gdpr_1|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service|Terms of Service
popup_accept_the_terms_gdpr_2|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy|Privacy Policy
popup_all_agree_gdpr|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree|Start Game With All Agree
reward_format_01|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}
reward_format_02|{0}개|{0}|{0}個|{0}个|{0}個|{0}|{0}|{0}|{0}|{0} Farm|{0}
reward_format_03|{0}마리|{0}|{0}匹|{0}只|{0}隻|{0}|{0}|{0}|{0} ekor|{0}|{0}
more_fishview_total|총보유|Total|合計|合计拥有|合計擁有|Total|Total|Всего|Total|Gesamt|Total
more_fishview_active|활동중|Active|活動中|活跃中|活躍中|Ativo|Inactivo|Активны|Aktif|Aktiv|Actif
more_fishview_deactive|보관중|Stored|保管中|保管中|保管中|Guardado|Guardar|Хранится|Disimpan|Gelagert|Stocké
manage_expand|카드||||||||||
btn_cancel|취소|Cancel|取り消し|取消|取消|Cancelar|Cancelar|Отмена|Batalkan|Abbrechen|Annuler
native_dialog_btn_yes|네|YES|はい|确认|確認|SIM|SÍ|ДА|YA|JA|OUI
native_dialog_btn_no|아니오|NO|いいえ|取消|取消|NÃO|NO|НЕТ|TIDAK|NEIN|NON
native_dialog_btn_ok|확인|OK|確認|确定|確定|OK|OK|ОК|OK|OK|OK
btn_normal_fish|일반 물고기|Normal Fish|普通の魚|普通鱼|普通魚|Peixes Normais|Pez normal|Нормальная рыба|Ikan Normal|Normaler Fisch|Poisson normal
btn_my_tank|내 수조|My Tank|自分の水槽|我的水族馆|我的水族館|Meu tanque|Mi acuario|Мой резервуар|Tank Saya|Mein Aquarium|Mon aquarium
abyss_manage_search_btn|검색하기|Search|検索|搜索|搜尋|Buscar|Buscar|Поиск|Cari|Suchen|Rechercher
search_popup_title|검색하기|Search|検索|搜索|搜尋|Buscar|Buscar|Поиск|Cari|Suchen|Rechercher
search_text_fish_default_desc|물고기 이름을 입력해주세요.|Please enter a fish name.|魚の名前を入力してください|请输入鱼的名字|請輸入魚的名稱。|Digite o nome do peixe.|Ingresa el nombre del pez.|Введите название рыбы.|Masukkan nama ikan.|Gib den Namen eines Fisches ein.|Entrez le nom du poisson.
search_text_expand_default_dexc|확장물 이름을 입력해주세요.|Please enter an extension name.|拡張アイテムの名前を入力してください|请输入扩张物的名字|請輸入擴張物名稱。|Digite o nome da extensão.|Ingresa el nombre de la ampliación.|Введите название расширения.|Masukkan nama ekstensi.|Gib den Namen einer Erweiterung ein.|Entrez le nom de l'extension.
